"","reliability","lon","lat","species"
"1",1,144.04555,-37.22267,"Brown Treecreeper"
"2",1,145.1478,-36.9404,"Brown Treecreeper"
"3",1,145.77686,-36.50235,"Brown Treecreeper"
"4",1,144.50827,-37.64424,"Brown Treecreeper"
"5",1,144.84116,-36.1006,"Brown Treecreeper"
"6",1,142.47681,-36.84391,"Brown Treecreeper"
"7",1,142.22336,-34.22946,"Brown Treecreeper"
"8",1,144.96984,-36.70677,"Brown Treecreeper"
"9",1,144.21007,-37.88986,"Brown Treecreeper"
"10",1,145.32319,-36.41481,"Brown Treecreeper"
"11",1,142.67151,-34.76337,"Brown Treecreeper"
"12",1,146.20432,-36.08406,"Brown Treecreeper"
"13",1,142.72727,-37.00909,"Brown Treecreeper"
"14",1,146.32358,-36.16503,"Brown Treecreeper"
"15",1,143.69626,-36.60171,"Brown Treecreeper"
"16",1,145.3589,-36.51987,"Brown Treecreeper"
"17",1,145.9962,-36.5085,"Brown Treecreeper"
"18",1,144.98693,-36.00308,"Brown Treecreeper"
"19",1,144.98488,-36.77372,"Brown Treecreeper"
"20",1,144.97821,-36.77181,"Brown Treecreeper"
"21",1,144.97973,-36.75651,"Brown Treecreeper"
"22",1,144.99762,-35.93115,"Brown Treecreeper"
"23",1,142.06488,-34.31841,"Brown Treecreeper"
"24",1,143.79735,-36.95444,"Brown Treecreeper"
"25",1,143.50772,-36.75093,"Brown Treecreeper"
"26",1,143.08064,-36.779,"Brown Treecreeper"
"27",1,144.36356,-37.66633,"Brown Treecreeper"
"28",1,144.57748,-37.78085,"Brown Treecreeper"
"29",1,144.61701,-37.61044,"Brown Treecreeper"
"30",1,142.58783,-37.11379,"Brown Treecreeper"
"31",1,145.9585,-36.52932,"Brown Treecreeper"
"32",1,145.66644,-36.42996,"Brown Treecreeper"
"33",1,144.33467,-36.78616,"Brown Treecreeper"
"34",1,147.4739,-36.09207,"Brown Treecreeper"
"35",1,144.47324,-36.7288,"Brown Treecreeper"
"36",1,143.22755,-36.70603,"Brown Treecreeper"
"37",1,143.0087,-36.72706,"Brown Treecreeper"
"38",1,146.20359,-36.15618,"Brown Treecreeper"
"39",1,146.20359,-36.26526,"Brown Treecreeper"
